iter	Passed	Remaining
302	1736	3994
303	1744	3994
304	1752	3992
305	1760	3992
306	1768	3992
307	1775	3990
308	1783	3988
309	1791	3987
310	1799	3986
311	1806	3984
312	1815	3984
313	1822	3982
314	1831	3982
315	1839	3981
316	1847	3980
317	1854	3978
318	1862	3976
319	1871	3976
320	1879	3976
321	1887	3975
322	1895	3973
323	1903	3971
324	1911	3970
325	1919	3969
326	1927	3967
327	1935	3965
328	1943	3964
329	1951	3962
330	1959	3960
331	1966	3957
332	1973	3953
333	1981	3951
334	1989	3948
335	1995	3944
336	2003	3941
337	2010	3938
338	2017	3934
339	2024	3930
340	2031	3925
341	2038	3922
342	2045	3918
343	2052	3913
344	2059	3910
345	2067	3907
346	2075	3905
347	2082	3901
348	2089	3896
349	2095	3892
350	2103	3888
351	2110	3884
352	2116	3879
353	2123	3874
354	2129	3869
355	2137	3866
356	2143	3861
357	2150	3856
358	2157	3851
359	2164	3847
360	2171	3843
361	2177	3838
362	2183	3832
363	2186	3820
364	2192	3813
365	2197	3807
366	2204	3802
367	2210	3796
368	2216	3790
369	2222	3784
370	2228	3778
371	2235	3773
372	2240	3766
373	2246	3761
374	2252	3754
375	2258	3748
376	2264	3742
377	2270	3736
378	2276	3730
379	2282	3724
380	2288	3718
381	2294	3712
382	2301	3707
383	2307	3700
384	2313	3695
385	2319	3689
386	2325	3683
387	2331	3677
388	2337	3671
389	2343	3665
390	2349	3659
391	2355	3653
392	2361	3647
393	2364	3636
394	2370	3630
395	2376	3624
396	2382	3618
397	2388	3612
398	2394	3606
399	2401	3601
400	2406	3595
401	2412	3589
402	2418	3583
403	2424	3576
404	2430	3571
405	2436	3565
406	2442	3559
407	2448	3553
408	2454	3546
409	2460	3540
410	2467	3535
411	2472	3529
412	2478	3522
413	2484	3516
414	2489	3509
415	2495	3502
416	2501	3496
417	2506	3489
418	2511	3482
419	2514	3473
420	2519	3465
421	2525	3458
422	2531	3453
423	2536	3446
424	2542	3439
425	2547	3433
426	2553	3426
427	2559	3420
428	2565	3414
429	2570	3407
430	2576	3401
431	2581	3394
432	2587	3387
433	2592	3381
434	2598	3375
435	2604	3369
436	2609	3362
437	2615	3355
438	2620	3348
439	2626	3342
440	2631	3336
441	2637	3329
442	2642	3322
443	2648	3316
444	2654	3310
445	2660	3304
446	2667	3299
447	2673	3293
448	2678	3287
449	2684	3281
450	2691	3275
451	2697	3270
452	2703	3265
453	2709	3259
454	2715	3253
455	2719	3244
456	2725	3238
457	2731	3232
458	2737	3226
459	2743	3220
460	2749	3214
461	2755	3208
462	2762	3204
463	2769	3199
464	2775	3193
465	2781	3187
466	2787	3181
467	2793	3175
468	2795	3165
469	2801	3159
470	2807	3153
471	2813	3147
472	2819	3141
473	2825	3135
474	2831	3129
475	2837	3123
476	2843	3117
477	2849	3111
478	2855	3105
479	2862	3100
480	2867	3094
481	2874	3088
482	2879	3082
483	2886	3076
484	2893	3072
485	2899	3066
486	2905	3060
487	2911	3054
488	2917	3048
489	2923	3042
490	2929	3036
491	2935	3030
492	2941	3025
493	2948	3019
494	2954	3013
495	2960	3008
496	2966	3002
497	2972	2996
498	2978	2990
499	2984	2984
500	2990	2978
501	2996	2972
502	3002	2966
503	3007	2959
504	3009	2949
505	3015	2943
506	3020	2937
507	3026	2931
508	3032	2925
509	3038	2919
510	3044	2912
511	3049	2906
512	3055	2900
513	3061	2894
514	3067	2888
515	3073	2882
516	3079	2876
517	3085	2870
518	3088	2862
519	3094	2856
520	3100	2850
521	3106	2844
522	3111	2838
523	3117	2832
524	3123	2826
525	3129	2819
526	3135	2813
527	3141	2807
528	3146	2801
529	3152	2795
530	3158	2789
531	3164	2783
532	3170	2777
533	3176	2771
534	3181	2765
535	3187	2759
536	3193	2753
537	3199	2747
538	3204	2740
539	3209	2733
540	3214	2727
541	3219	2720
542	3224	2713
543	3230	2707
544	3235	2701
545	3240	2694
546	3246	2688
547	3251	2681
548	3256	2675
549	3262	2669
550	3267	2662
551	3272	2656
552	3277	2649
553	3282	2642
554	3287	2636
555	3292	2629
556	3298	2623
557	3303	2616
558	3308	2609
559	3313	2603
560	3318	2597
561	3324	2590
562	3329	2584
563	3334	2577
564	3339	2571
565	3344	2564
566	3349	2558
567	3354	2551
568	3359	2545
569	3365	2538
570	3370	2532
571	3375	2525
572	3381	2519
573	3386	2513
574	3391	2506
575	3396	2500
576	3401	2493
577	3406	2487
578	3411	2480
579	3417	2474
580	3422	2468
581	3427	2461
582	3432	2455
583	3438	2449
584	3443	2442
585	3449	2436
586	3455	2431
587	3461	2425
588	3466	2419
589	3472	2412
590	3477	2406
591	3482	2400
592	3487	2393
593	3493	2387
594	3498	2381
595	3503	2375
596	3509	2368
597	3514	2362
598	3520	2356
599	3526	2351
600	3532	2345
601	3538	2339
602	3544	2333
603	3550	2327
604	3555	2321
605	3562	2315
606	3567	2310
607	3574	2304
608	3580	2298
609	3583	2291
610	3589	2285
611	3595	2279
612	3601	2273
613	3607	2267
614	3613	2262
615	3619	2256
616	3625	2250
617	3631	2244
618	3637	2238
619	3642	2232
620	3648	2226
621	3654	2220
622	3660	2215
623	3666	2209
624	3672	2203
625	3679	2198
626	3685	2192
627	3691	2186
628	3697	2180
629	3702	2174
630	3708	2168
631	3714	2162
632	3720	2157
633	3726	2151
634	3732	2145
635	3737	2139
636	3743	2133
637	3749	2127
638	3755	2121
639	3761	2115
640	3767	2110
641	3773	2104
642	3780	2098
643	3786	2092
644	3792	2087
645	3798	2081
646	3805	2076
647	3812	2071
648	3818	2065
649	3825	2059
650	3831	2053
651	3836	2047
652	3843	2042
653	3849	2036
654	3855	2030
655	3861	2025
656	3868	2019
657	3874	2013
658	3881	2008
659	3887	2002
660	3893	1996
661	3899	1990
662	3904	1984
663	3911	1979
664	3917	1973
665	3923	1967
666	3929	1961
667	3935	1955
668	3941	1950
669	3948	1944
670	3954	1938
671	3960	1933
672	3967	1927
673	3973	1921
674	3980	1916
675	3985	1910
676	3991	1904
677	3998	1898
678	4004	1893
679	4010	1887
680	4016	1881
681	4022	1875
682	4028	1869
683	4035	1864
684	4041	1858
685	4047	1852
686	4053	1846
687	4060	1841
688	4066	1835
689	4072	1829
690	4079	1824
691	4085	1818
692	4091	1812
693	4097	1806
694	4103	1800
695	4110	1795
696	4116	1789
697	4123	1784
698	4130	1778
699	4137	1773
700	4144	1767
701	4151	1762
702	4158	1756
703	4165	1751
704	4172	1745
705	4179	1740
706	4186	1734
707	4193	1729
708	4199	1723
709	4206	1718
710	4212	1712
711	4219	1706
712	4226	1701
713	4233	1695
714	4239	1690
715	4246	1684
716	4254	1679
717	4261	1673
718	4268	1668
719	4275	1662
720	4282	1657
721	4289	1651
722	4295	1645
723	4302	1640
724	4309	1634
725	4316	1628
726	4322	1623
727	4329	1617
728	4336	1611
729	4343	1606
730	4350	1600
731	4356	1595
732	4363	1589
733	4370	1583
734	4377	1578
735	4384	1572
736	4391	1567
737	4397	1561
738	4404	1555
739	4410	1549
740	4416	1543
741	4422	1537
742	4428	1531
743	4434	1525
744	4440	1519
745	4446	1513
746	4452	1507
747	4458	1502
748	4464	1496
749	4470	1490
750	4476	1484
751	4482	1478
752	4488	1472
753	4494	1466
754	4500	1460
755	4506	1454
756	4512	1448
757	4518	1442
758	4524	1436
759	4530	1430
760	4537	1424
761	4543	1419
762	4549	1413
763	4555	1407
764	4560	1401
765	4567	1395
766	4573	1389
767	4578	1383
768	4584	1377
769	4590	1371
770	4596	1365
771	4602	1359
772	4608	1353
773	4614	1347
774	4620	1341
775	4625	1335
776	4631	1329
777	4637	1323
778	4643	1317
779	4649	1311
780	4655	1305
781	4661	1299
782	4666	1293
783	4672	1287
784	4678	1281
785	4683	1275
786	4689	1269
787	4694	1262
788	4699	1256
789	4704	1250
790	4709	1244
791	4714	1238
792	4720	1232
793	4725	1225
794	4730	1219
795	4735	1213
796	4740	1207
797	4745	1201
798	4751	1195
799	4756	1189
800	4761	1182
801	4767	1176
802	4772	1170
803	4777	1164
804	4782	1158
805	4787	1152
806	4792	1146
807	4798	1140
808	4803	1133
809	4808	1127
810	4813	1121
811	4819	1115
812	4824	1109
813	4829	1103
814	4835	1097
815	4840	1091
816	4845	1085
817	4851	1079
818	4856	1073
819	4861	1067
820	4866	1061
821	4871	1054
822	4877	1048
823	4882	1042
824	4887	1036
825	4892	1030
826	4897	1024
827	4903	1018
828	4908	1012
829	4913	1006
830	4919	1000
831	4924	994
832	4930	988
833	4936	982
834	4941	976
835	4947	970
836	4952	964
837	4958	958
838	4964	952
839	4969	946
840	4975	940
841	4980	934
842	4985	928
843	4991	922
844	4997	916
845	5002	910
846	5008	904
847	5014	898
848	5019	892
849	5024	886
850	5030	880
851	5036	874
852	5041	868
853	5047	862
854	5052	856
855	5058	850
856	5064	845
857	5069	839
858	5075	833
859	5080	827
860	5086	821
861	5091	815
862	5095	808
863	5101	802
864	5106	797
865	5112	791
866	5118	785
867	5124	779
868	5130	773
869	5135	767
870	5140	761
871	5146	755
872	5151	749
873	5157	743
874	5163	737
875	5169	731
876	5175	725
877	5180	719
878	5185	713
879	5191	707
880	5198	702
881	5203	696
882	5209	690
883	5214	684
884	5220	678
885	5226	672
886	5231	666
887	5237	660
888	5242	654
889	5247	648
890	5253	642
891	5259	636
892	5265	630
893	5270	624
894	5276	619
895	5281	613
896	5287	607
897	5293	601
898	5298	595
899	5304	589
900	5310	583
901	5315	577
902	5321	571
903	5327	565
904	5333	559
905	5339	553
906	5344	548
907	5349	542
908	5355	536
909	5361	530
910	5366	524
911	5372	518
912	5377	512
913	5383	506
914	5389	500
915	5394	494
916	5400	488
917	5405	482
918	5410	476
919	5416	470
920	5421	465
921	5427	459
922	5433	453
923	5439	447
924	5445	441
925	5451	435
926	5457	429
927	5464	423
928	5470	418
929	5477	412
930	5483	406
931	5490	400
932	5496	394
933	5502	388
934	5509	382
935	5515	377
936	5522	371
937	5528	365
938	5535	359
939	5541	353
940	5547	347
941	5553	341
942	5560	336
943	5566	330
944	5572	324
945	5579	318
946	5586	312
947	5592	306
948	5598	300
949	5604	294
950	5610	289
951	5617	283
952	5623	277
953	5630	271
954	5636	265
955	5643	259
956	5649	253
957	5655	247
958	5662	242
959	5668	236
960	5674	230
961	5680	224
962	5686	218
963	5693	212
964	5699	206
965	5705	200
966	5711	194
967	5717	189
968	5724	183
969	5730	177
970	5736	171
971	5742	165
972	5749	159
973	5756	153
974	5762	147
975	5768	141
976	5773	135
977	5780	130
978	5786	124
979	5792	118
980	5799	112
981	5805	106
982	5811	100
983	5818	94
984	5824	88
985	5829	82
986	5835	76
987	5840	70
988	5846	65
989	5853	59
990	5858	53
991	5863	47
992	5869	41
993	5874	35
994	5880	29
995	5886	23
996	5891	17
997	5897	11
998	5904	5
999	5910	0
