iter	RMSE
387	77083.17576
388	77068.33141
389	77046.08157
390	77019.5194
391	76990.66391
392	76977.51326
393	76977.19741
394	76952.99132
395	76951.29758
396	76940.15638
397	76897.85381
398	76890.18692
399	76871.62937
400	76847.07536
401	76815.44818
402	76788.50236
403	76765.77766
404	76743.68478
405	76727.9795
406	76709.26968
407	76697.60914
408	76682.60275
409	76650.07238
410	76628.88447
411	76609.79574
412	76587.10459
413	76571.1351
414	76563.22065
415	76540.08172
416	76530.20152
417	76507.86931
418	76477.62075
419	76476.46025
420	76468.90975
421	76452.01042
422	76435.2282
423	76407.39726
424	76388.23073
425	76362.27487
426	76355.03252
427	76329.77004
428	76293.8969
429	76275.80374
430	76267.70311
431	76263.54738
432	76227.86856
433	76212.61046
434	76180.67661
435	76173.2638
436	76167.19737
437	76144.21147
438	76133.5076
439	76101.84923
440	76093.03413
441	76066.97474
442	76011.03259
443	75999.17214
444	75973.59594
445	75948.92181
446	75918.58116
447	75888.36649
448	75877.06889
449	75839.20537
450	75817.22843
451	75786.43833
452	75746.79414
453	75739.85681
454	75705.61334
455	75703.43367
456	75701.46658
457	75671.52635
458	75665.49005
459	75652.44975
460	75634.38943
461	75630.11923
462	75624.66518
463	75600.12467
464	75591.13935
465	75577.64213
466	75554.15062
467	75533.79492
468	75533.6738
469	75501.8947
470	75490.82605
471	75475.93839
472	75441.33485
473	75434.4436
474	75409.88703
475	75404.91215
476	75383.67053
477	75358.80129
478	75351.94917
479	75334.54545
480	75321.46521
481	75294.27533
482	75281.02431
483	75273.96509
484	75244.82723
485	75220.32351
486	75197.92958
487	75171.89505
488	75128.25957
489	75125.21018
490	75120.52483
491	75095.92043
492	75072.17717
493	75071.23084
494	75067.76389
495	75040.07154
496	75037.39168
497	75020.94003
498	75007.82926
499	74975.86082
500	74953.79856
501	74945.21159
502	74935.61411
503	74922.91966
504	74922.84546
505	74910.52471
506	74883.67019
507	74881.15818
508	74862.07062
509	74844.25644
510	74841.76415
511	74839.51885
512	74816.19219
513	74800.85368
514	74778.24903
515	74754.16367
516	74717.07557
517	74676.64843
518	74675.63871
519	74644.59039
520	74631.40265
521	74626.76025
522	74601.66577
523	74567.35014
524	74541.69776
525	74524.76034
526	74495.56762
527	74489.29916
528	74471.23646
529	74469.41937
530	74462.54173
531	74448.08122
532	74412.47125
533	74393.33394
534	74377.19596
535	74363.10308
536	74340.89623
537	74312.77091
538	74310.82504
539	74284.76419
540	74277.81251
541	74259.13545
542	74255.7956
543	74235.63329
544	74212.95492
545	74209.18239
546	74190.28514
547	74180.08728
548	74166.86928
549	74139.72641
550	74131.14979
551	74126.15448
552	74109.7571
553	74107.10652
554	74093.60473
555	74070.61916
556	74065.34543
557	74061.97138
558	74040.79107
559	74012.50309
560	73988.36724
561	73968.56918
562	73957.00661
563	73921.45087
564	73905.24114
565	73889.69293
566	73884.45517
567	73883.0008
568	73869.99605
569	73851.72956
570	73837.32072
571	73814.51819
572	73794.00827
573	73786.82709
574	73785.43674
575	73765.38712
576	73740.7204
577	73725.24354
578	73703.90022
579	73688.2796
580	73657.46745
581	73655.4879
582	73636.72365
583	73618.74786
584	73603.4244
585	73567.89222
586	73539.59125
587	73515.2572
588	73486.19957
589	73468.19312
590	73466.36478
591	73454.46678
592	73436.02056
593	73416.62955
594	73411.39478
595	73380.92516
596	73362.97731
597	73340.46097
598	73324.77172
599	73318.34499
600	73304.04765
601	73280.92037
602	73271.01923
603	73245.63425
604	73229.27282
605	73224.04469
606	73207.24625
607	73182.91377
608	73171.50815
609	73170.86961
610	73165.68375
611	73139.36284
612	73126.63033
613	73105.56879
614	73075.51644
615	73061.05142
616	73019.76264
617	73000.65832
618	72984.08192
619	72977.86064
620	72973.91717
621	72971.91956
622	72955.35725
623	72953.62924
624	72923.72756
625	72911.56549
626	72888.7017
627	72871.35584
628	72854.78133
629	72831.97602
630	72830.72876
631	72810.80426
632	72809.31685
633	72791.01316
634	72769.04991
635	72767.49261
636	72754.41562
637	72722.87183
638	72710.68254
639	72685.06398
640	72668.22859
641	72652.98076
642	72630.54987
643	72629.25476
644	72612.34697
645	72595.15976
646	72572.97126
647	72542.15397
648	72505.84535
649	72494.56809
650	72474.32249
651	72449.9538
652	72423.51114
653	72401.82208
654	72399.77317
655	72377.75392
656	72365.95965
657	72349.10111
658	72330.14471
659	72299.81918
660	72290.04746
661	72263.6415
662	72253.75268
663	72225.11162
664	72208.82081
665	72194.03722
666	72177.36172
667	72157.67656
668	72147.08487
669	72122.60597
670	72112.49454
671	72097.84623
672	72083.43026
673	72069.2403
674	72050.66356
675	72045.09492
676	72024.75857
677	72007.81898
678	71984.47118
679	71962.49315
680	71947.1688
681	71937.90552
682	71925.95046
683	71907.02699
684	71886.02577
685	71861.89351
686	71843.10916
687	71828.03967
688	71807.30959
689	71789.9667
690	71767.67241
691	71740.30025
692	71725.42133
693	71708.27909
694	71696.24433
695	71694.81409
696	71689.16837
697	71687.06402
698	71661.80788
699	71660.43271
700	71658.76973
701	71646.98021
702	71626.73033
703	71602.26083
704	71577.34391
705	71558.38622
706	71551.00664
707	71540.24413
708	71513.10464
709	71498.67728
710	71486.03381
711	71474.44043
712	71459.22134
713	71448.27243
714	71431.81059
715	71412.59725
716	71405.73064
717	71393.95445
718	71373.06741
719	71341.44756
720	71320.83014
721	71319.58487
722	71306.06052
723	71294.6997
724	71293.43837
725	71276.36084
726	71264.58846
727	71241.05789
728	71231.66897
729	71207.63484
730	71183.63569
731	71167.49063
732	71163.5159
733	71144.28593
734	71125.38533
735	71107.15453
736	71094.13282
737	71088.78105
738	71074.3093
739	71065.47596
740	71054.93708
741	71037.05839
742	71023.04358
743	71013.52439
744	71001.86861
745	70979.6874
746	70956.17111
747	70932.62509
748	70913.53429
749	70883.87923
750	70883.26582
751	70857.37602
752	70847.05761
753	70842.01297
754	70825.37472
755	70823.75454
756	70814.04041
757	70805.06738
758	70790.6901
759	70779.78211
760	70760.37904
761	70753.2897
762	70737.52478
763	70721.78582
764	70709.94884
765	70703.96968
766	70688.13018
767	70670.30726
768	70657.40713
769	70630.11388
770	70615.21331
771	70606.10455
772	70590.80817
773	70583.22886
774	70569.16497
775	70557.75223
776	70526.97129
777	70520.34208
778	70508.95345
779	70494.78157
780	70463.00681
781	70432.48428
782	70415.32654
783	70399.30952
784	70383.96232
785	70376.74947
786	70361.50945
787	70337.6463
788	70332.51617
789	70314.07171
790	70311.30301
791	70298.08967
792	70290.35697
793	70270.74034
794	70249.01442
795	70227.81517
796	70216.01201
797	70200.09494
798	70171.24706
799	70157.41741
800	70137.54909
801	70111.39158
802	70102.64391
803	70087.47409
804	70068.58045
805	70057.56666
806	70047.34777
807	70034.85337
808	70013.02881
809	69995.85316
810	69975.31172
811	69962.22144
812	69947.85479
813	69934.91349
814	69916.61274
815	69904.09944
816	69890.27984
817	69881.64223
818	69862.70125
819	69841.36661
820	69840.44716
821	69832.2177
822	69830.92742
823	69816.70982
824	69798.61218
825	69788.38177
826	69771.19937
827	69747.89761
828	69737.1744
829	69726.1821
830	69714.92865
831	69699.37427
832	69696.04994
833	69671.53313
834	69654.08146
835	69641.58673
836	69625.20219
837	69605.20536
838	69585.89302
839	69578.73641
840	69564.6998
841	69557.44772
842	69547.05531
843	69530.86951
844	69508.75482
845	69491.78355
846	69489.6465
847	69473.45626
848	69471.73594
849	69446.77393
850	69432.39233
851	69421.78102
852	69403.68764
853	69382.56632
854	69374.98435
855	69359.97112
856	69350.51526
857	69342.75291
858	69329.85426
859	69312.99653
860	69296.92476
861	69285.0131
862	69280.43025
863	69266.76202
864	69255.72854
865	69244.71404
866	69231.97757
867	69216.00529
868	69209.96223
869	69195.84304
870	69189.56816
871	69181.4599
872	69172.19602
873	69159.01124
874	69146.47656
875	69134.25138
876	69130.27591
877	69124.07552
878	69113.9678
879	69097.71692
880	69088.98964
881	69063.81648
882	69055.80326
883	69044.30348
884	69025.9938
885	69014.76306
886	69012.01896
887	68993.2976
888	68977.76799
889	68972.64748
890	68966.18103
891	68943.07201
892	68937.2627
893	68929.88955
894	68912.43175
895	68905.04495
896	68886.63376
897	68877.2923
898	68870.51687
899	68853.28256
900	68848.03386
901	68833.96423
902	68827.04649
903	68810.27997
904	68803.39132
905	68790.49208
906	68786.15367
907	68781.85899
908	68775.59208
909	68757.20267
910	68745.65418
911	68735.58683
912	68716.24468
913	68701.13479
914	68689.73399
915	68672.40614
916	68652.9405
917	68640.2836
918	68633.19549
919	68625.19015
920	68613.1099
921	68598.98257
922	68582.28745
923	68571.19876
924	68561.59437
925	68550.66194
926	68536.67761
927	68522.17482
928	68509.06748
929	68502.75257
930	68488.08348
931	68474.77111
932	68469.11295
933	68458.71973
934	68435.50043
935	68421.18317
936	68415.93526
937	68413.90861
938	68398.85629
939	68385.02286
940	68368.65362
941	68344.03966
942	68335.96699
943	68322.96855
944	68309.06048
945	68295.02665
946	68283.48472
947	68266.24712
948	68265.81286
949	68244.53283
950	68237.22753
951	68221.7135
952	68197.64067
953	68189.40857
954	68185.88371
955	68172.71728
956	68160.97719
957	68152.65707
958	68130.26483
959	68122.39938
960	68107.96248
961	68093.3129
962	68084.07141
963	68065.75641
964	68050.84515
965	68037.31917
966	68034.2706
967	68031.53935
968	68019.26831
969	68010.21203
970	67997.506
971	67986.45908
972	67983.49013
973	67968.71112
974	67959.89227
975	67945.82055
976	67935.53206
977	67933.84449
978	67916.07547
979	67890.21729
980	67881.10418
981	67871.56208
982	67856.47692
983	67846.95154
984	67840.635
985	67823.83565
986	67812.36747
987	67803.57457
988	67799.56511
989	67784.37274
990	67772.75964
991	67761.3961
992	67748.61737
993	67737.84001
994	67725.44568
995	67712.51404
996	67699.93866
997	67691.53065
998	67690.22219
999	67683.17696
